Date,Category,Sales_Volume
2013-12-04,Laptop,700
2013-12-04,Smartphone,1600
2013-12-04,Tablet,1426
2013-12-05,Accessories,416
2013-12-05,Laptop,1224
2013-12-05,Smartphone,1234
2013-12-05,Tablet,1001
2013-12-06,Accessories,1868
2013-12-06,Laptop,851
2013-12-06,Smartphone,1892
2013-12-06,Tablet,1042
2013-12-07,Accessories,1656
2013-12-07,Laptop,1706
2013-12-07,Smartphone,2065
2013-12-07,Tablet,1702
2013-12-08,Accessories,184
2013-12-08,Laptop,1042
2013-12-08,Smartphone,677
2013-12-08,Tablet,238
2013-12-09,Accessories,2241
2013-12-09,Laptop,2134
2013-12-09,Smartphone,2154
2013-12-09,Tablet,2733
2013-12-10,Accessories,1532
2013-12-10,Laptop,1186
2013-12-10,Smartphone,1844
2013-12-10,Tablet,1735
2013-12-11,Accessories,909
2013-12-11,Laptop,1834
2013-12-11,Smartphone,927
2013-12-11,Tablet,1256
2013-12-12,Accessories,2301
2013-12-12,Laptop,2681
2013-12-12,Smartphone,1289
2013-12-12,Tablet,2667
2013-12-13,Accessories,1423
2013-12-13,Laptop,2648
2013-12-13,Smartphone,1369
2013-12-13,Tablet,1484
2013-12-14,Accessories,1118
2013-12-14,Laptop,818
2013-12-14,Smartphone,568
2013-12-14,Tablet,1394
2013-12-15,Accessories,915
2013-12-15,Laptop,632
2013-12-15,Smartphone,834
2013-12-15,Tablet,553
2013-12-16,Accessories,2753
2013-12-16,Laptop,1622
2013-12-16,Smartphone,2080
2013-12-16,Tablet,2522
2013-12-17,Accessories,1500
2013-12-17,Laptop,1596
2013-12-17,Smartphone,1639
2013-12-17,Tablet,1703
2013-12-18,Accessories,847
2013-12-18,Laptop,167
2013-12-18,Smartphone,1049
2013-12-18,Tablet,944
2013-12-19,Accessories,2599
2013-12-19,Laptop,2367
2013-12-19,Smartphone,1781
2013-12-19,Tablet,1705
2013-12-20,Accessories,1710
2013-12-20,Laptop,2068
2013-12-20,Smartphone,2514
2013-12-20,Tablet,2738
2013-12-21,Accessories,3121
2013-12-21,Laptop,2231
2013-12-21,Smartphone,1374
2013-12-21,Tablet,1561
2013-12-22,Accessories,3151
2013-12-22,Laptop,1620
2013-12-22,Smartphone,2033
2013-12-22,Tablet,1630
2013-12-23,Accessories,1937
2013-12-23,Laptop,2943
2013-12-23,Smartphone,2658
2013-12-23,Tablet,1225
2013-12-24,Accessories,1039
2013-12-24,Laptop,665
2013-12-24,Tablet,716
2013-12-25,Accessories,1805
2013-12-25,Laptop,2301
2013-12-25,Smartphone,1310
2013-12-25,Tablet,1437
2013-12-26,Accessories,2966
2013-12-26,Laptop,1205
2013-12-26,Smartphone,1281
2013-12-26,Tablet,2568
2013-12-27,Accessories,1220
2013-12-27,Laptop,380
2013-12-27,Smartphone,479
2013-12-27,Tablet,372
2013-12-28,Accessories,1755
2013-12-28,Laptop,2584
2013-12-28,Smartphone,3546
2013-12-28,Tablet,1730
2013-12-29,Accessories,1976
2013-12-29,Laptop,1658
2013-12-29,Smartphone,1506
2013-12-29,Tablet,1393
2013-12-30,Accessories,2372
2013-12-30,Laptop,678
2013-12-30,Smartphone,2551
2013-12-30,Tablet,1209
2013-12-31,Accessories,1754
2013-12-31,Laptop,1576
2013-12-31,Smartphone,1241
2013-12-31,Tablet,858
2014-01-01,Accessories,194
2014-01-01,Laptop,116
2014-01-01,Smartphone,216
2014-01-01,Tablet,227
2014-01-02,Accessories,251
2014-01-02,Laptop,677
2014-01-02,Smartphone,275
2014-01-02,Tablet,451
2014-01-03,Accessories,296
2014-01-03,Smartphone,161
2014-01-03,Tablet,279
2014-01-04,Accessories,642
2014-01-04,Laptop,226
2014-01-04,Smartphone,299
2014-01-04,Tablet,381
2014-01-05,Accessories,414
2014-01-05,Laptop,387
2014-01-05,Smartphone,395
2014-01-05,Tablet,289
2014-01-06,Accessories,564
2014-01-06,Laptop,639
2014-01-06,Smartphone,609
2014-01-06,Tablet,825
2014-01-07,Accessories,257
2014-01-07,Laptop,177
2014-01-07,Smartphone,165
2014-01-07,Tablet,284
2014-01-08,Accessories,573
2014-01-08,Laptop,223
2014-01-08,Smartphone,784
2014-01-08,Tablet,977
2014-01-09,Accessories,238
2014-01-09,Laptop,301
2014-01-09,Smartphone,510
2014-01-09,Tablet,545
2014-01-10,Accessories,121
2014-01-10,Laptop,318
2014-01-10,Smartphone,279
2014-01-10,Tablet,141
2014-01-11,Accessories,169
2014-01-11,Laptop,34
2014-01-11,Smartphone,380
2014-01-11,Tablet,112
2014-01-12,Accessories,316
2014-01-12,Laptop,396
2014-01-12,Smartphone,436
2014-01-12,Tablet,434
2014-01-13,Accessories,756
2014-01-13,Laptop,603
2014-01-13,Smartphone,516
2014-01-13,Tablet,712
2014-01-14,Accessories,395
2014-01-14,Laptop,360
2014-01-14,Smartphone,733
2014-01-14,Tablet,407
2014-01-15,Accessories,346
2014-01-15,Laptop,304
2014-01-15,Smartphone,268
2014-01-15,Tablet,198
2014-01-16,Accessories,413
2014-01-16,Laptop,380
2014-01-16,Smartphone,743
2014-01-16,Tablet,541
2014-01-17,Accessories,656
2014-01-17,Laptop,584
2014-01-17,Smartphone,400
2014-01-17,Tablet,372
2014-01-18,Accessories,582
2014-01-18,Laptop,808
2014-01-18,Smartphone,586
2014-01-18,Tablet,554
2014-01-19,Accessories,428
2014-01-19,Laptop,373
2014-01-19,Smartphone,226
2014-01-19,Tablet,130
2014-01-20,Accessories,70
2014-01-20,Laptop,206
2014-01-20,Smartphone,266
2014-01-20,Tablet,365
2014-01-21,Accessories,233
2014-01-21,Laptop,193
2014-01-21,Smartphone,222
2014-01-21,Tablet,101
2014-01-22,Accessories,746
2014-01-22,Laptop,315
2014-01-22,Smartphone,725
2014-01-22,Tablet,444
2014-01-23,Accessories,43
2014-01-23,Laptop,253
2014-01-23,Smartphone,89
2014-01-23,Tablet,229
2014-01-24,Accessories,343
2014-01-24,Laptop,248
2014-01-24,Smartphone,610
2014-01-24,Tablet,306
2014-01-25,Accessories,345
2014-01-25,Laptop,227
2014-01-25,Smartphone,342
2014-01-25,Tablet,331
2014-01-26,Accessories,169
2014-01-26,Laptop,176
2014-01-26,Smartphone,171
2014-01-26,Tablet,273
2014-01-27,Accessories,261
2014-01-27,Laptop,305
2014-01-27,Smartphone,141
2014-01-27,Tablet,608
2014-01-28,Accessories,256
2014-01-28,Laptop,212
2014-01-28,Smartphone,87
2014-01-28,Tablet,76
2014-01-29,Accessories,490
2014-01-29,Laptop,176
2014-01-29,Smartphone,406
2014-01-29,Tablet,455
2014-01-30,Accessories,231
2014-01-30,Laptop,616
2014-01-30,Smartphone,388
2014-01-30,Tablet,311
2014-01-31,Accessories,743
2014-01-31,Laptop,756
2014-01-31,Smartphone,483
2014-01-31,Tablet,394
2014-02-01,Accessories,488
2014-02-01,Laptop,574
2014-02-01,Smartphone,350
2014-02-01,Tablet,822
2014-02-02,Accessories,682
2014-02-02,Laptop,741
2014-02-02,Smartphone,973
2014-02-02,Tablet,488
2014-02-03,Accessories,471
2014-02-03,Laptop,804
2014-02-03,Smartphone,826
2014-02-03,Tablet,457
2014-02-04,Accessories,372
2014-02-04,Laptop,432
2014-02-04,Smartphone,345
2014-02-04,Tablet,761
2014-02-05,Laptop,472
2014-02-05,Smartphone,203
2014-02-05,Tablet,273
2014-02-06,Accessories,206
2014-02-06,Laptop,112
2014-02-06,Smartphone,533
2014-02-06,Tablet,481
2014-02-07,Accessories,344
2014-02-07,Laptop,378
2014-02-07,Smartphone,646
2014-02-07,Tablet,337
2014-02-08,Accessories,858
2014-02-08,Laptop,550
2014-02-08,Smartphone,408
2014-02-08,Tablet,366
2014-02-09,Accessories,337
2014-02-09,Laptop,123
2014-02-09,Smartphone,296
2014-02-09,Tablet,206
2014-02-10,Accessories,511
2014-02-10,Laptop,506
2014-02-10,Smartphone,610
2014-02-10,Tablet,427
2014-02-11,Accessories,1000
2014-02-11,Laptop,293
2014-02-11,Smartphone,263
2014-02-11,Tablet,331
2014-02-12,Accessories,454
2014-02-12,Laptop,246
2014-02-12,Smartphone,327
2014-02-12,Tablet,333
2014-02-13,Accessories,463
2014-02-13,Laptop,677
2014-02-13,Smartphone,541
2014-02-13,Tablet,669
2014-02-14,Accessories,368
2014-02-14,Laptop,1027
2014-02-14,Smartphone,640
2014-02-14,Tablet,477
2014-02-15,Accessories,529
2014-02-15,Laptop,721
2014-02-15,Smartphone,330
2014-02-15,Tablet,854
2014-02-16,Accessories,288
2014-02-16,Laptop,640
2014-02-16,Smartphone,623
2014-02-16,Tablet,811
2014-02-17,Accessories,286
2014-02-17,Laptop,569
2014-02-17,Smartphone,445
2014-02-17,Tablet,1157
2014-02-18,Accessories,530
2014-02-18,Laptop,438
2014-02-18,Smartphone,610
2014-02-18,Tablet,560
2014-02-19,Accessories,349
2014-02-19,Laptop,302
2014-02-19,Smartphone,519
2014-02-19,Tablet,293
2014-02-20,Accessories,795
2014-02-20,Laptop,487
2014-02-20,Smartphone,944
2014-02-20,Tablet,789
2014-02-21,Accessories,869
2014-02-21,Laptop,434
2014-02-21,Smartphone,526
2014-02-21,Tablet,1049
2014-02-22,Accessories,709
2014-02-22,Laptop,525
2014-02-22,Smartphone,530
2014-02-22,Tablet,525
2014-02-23,Accessories,1258
2014-02-23,Laptop,791
2014-02-23,Smartphone,192
2014-02-23,Tablet,917
2014-02-24,Accessories,376
2014-02-24,Laptop,375
2014-02-24,Smartphone,804
2014-02-24,Tablet,355
2014-02-25,Accessories,339
2014-02-25,Laptop,191
2014-02-25,Smartphone,224
2014-02-25,Tablet,316
2014-02-26,Accessories,247
2014-02-26,Laptop,846
2014-02-26,Smartphone,886
2014-02-26,Tablet,679
2014-02-27,Accessories,100
2014-02-27,Laptop,448
2014-02-27,Smartphone,392
2014-02-27,Tablet,252
2014-02-28,Accessories,607
2014-02-28,Laptop,405
2014-02-28,Smartphone,823
2014-02-28,Tablet,706
2014-03-01,Accessories,1029
2014-03-01,Laptop,1215
2014-03-01,Smartphone,696
2014-03-01,Tablet,946
2014-03-02,Accessories,416
2014-03-02,Laptop,505
2014-03-02,Smartphone,406
2014-03-02,Tablet,399
2014-03-03,Accessories,278
2014-03-03,Laptop,963
2014-03-03,Smartphone,1659
2014-03-03,Tablet,821
2014-03-04,Accessories,248
2014-03-04,Laptop,329
2014-03-04,Smartphone,1144
2014-03-04,Tablet,712
2014-03-05,Accessories,866
2014-03-05,Laptop,794
2014-03-05,Smartphone,532
2014-03-05,Tablet,486
2014-03-06,Accessories,131
2014-03-06,Laptop,466
2014-03-06,Smartphone,308
2014-03-06,Tablet,492
2014-03-07,Accessories,223
2014-03-07,Laptop,579
2014-03-07,Smartphone,221
2014-03-07,Tablet,261
2014-03-08,Accessories,403
2014-03-08,Laptop,530
2014-03-08,Smartphone,766
2014-03-08,Tablet,864
2014-03-09,Accessories,760
2014-03-09,Laptop,219
2014-03-09,Smartphone,762
2014-03-09,Tablet,547
2014-03-10,Accessories,606
2014-03-10,Laptop,436
2014-03-10,Smartphone,743
2014-03-10,Tablet,590
2014-03-11,Accessories,1288
2014-03-11,Laptop,362
2014-03-11,Smartphone,651
2014-03-11,Tablet,707
2014-03-12,Accessories,1246
2014-03-12,Laptop,859
2014-03-12,Smartphone,931
2014-03-12,Tablet,853
2014-03-13,Accessories,763
2014-03-13,Laptop,978
2014-03-13,Smartphone,503
2014-03-13,Tablet,929
2014-03-14,Accessories,385
2014-03-14,Laptop,359
2014-03-14,Smartphone,317
2014-03-14,Tablet,667
2014-03-15,Accessories,508
2014-03-15,Laptop,1161
2014-03-15,Smartphone,1232
2014-03-15,Tablet,336
2014-03-16,Accessories,993
2014-03-16,Laptop,534
2014-03-16,Smartphone,536
2014-03-16,Tablet,384
2014-03-17,Accessories,731
2014-03-17,Laptop,503
2014-03-17,Smartphone,1200
2014-03-17,Tablet,733
2014-03-18,Accessories,238
2014-03-18,Laptop,58
2014-03-18,Smartphone,230
2014-03-18,Tablet,270
2014-03-19,Accessories,790
2014-03-19,Laptop,418
2014-03-19,Smartphone,727
2014-03-19,Tablet,725
2014-03-20,Accessories,1000
2014-03-20,Laptop,691
2014-03-20,Smartphone,1288
2014-03-20,Tablet,866
2014-03-21,Accessories,516
2014-03-21,Laptop,534
2014-03-21,Smartphone,1021
2014-03-21,Tablet,834
2014-03-22,Accessories,898
2014-03-22,Laptop,480
2014-03-22,Smartphone,417
2014-03-22,Tablet,512
2014-03-23,Accessories,1107
2014-03-23,Laptop,1061
2014-03-23,Smartphone,578
2014-03-23,Tablet,1279
2014-03-24,Accessories,220
2014-03-24,Laptop,509
2014-03-24,Smartphone,185
2014-03-24,Tablet,302
2014-03-25,Accessories,352
2014-03-25,Laptop,243
2014-03-25,Smartphone,357
2014-03-25,Tablet,323
2014-03-26,Accessories,305
2014-03-26,Laptop,1225
2014-03-26,Smartphone,1577
2014-03-26,Tablet,945
2014-03-27,Accessories,650
2014-03-27,Laptop,387
2014-03-27,Smartphone,636
2014-03-27,Tablet,1235
2014-03-28,Accessories,531
2014-03-28,Laptop,719
2014-03-28,Smartphone,662
2014-03-28,Tablet,741
2014-03-29,Accessories,642
2014-03-29,Laptop,717
2014-03-29,Smartphone,1079
2014-03-29,Tablet,643
2014-03-30,Accessories,291
2014-03-30,Laptop,403
2014-03-30,Smartphone,326
2014-03-30,Tablet,704
2014-03-31,Accessories,219
2014-03-31,Laptop,102
2014-03-31,Smartphone,233
2014-03-31,Tablet,328
2014-04-01,Accessories,569
2014-04-01,Laptop,380
2014-04-01,Smartphone,532
2014-04-01,Tablet,255
2014-04-02,Accessories,888
2014-04-02,Laptop,1272
2014-04-02,Smartphone,1568
2014-04-02,Tablet,773
2014-04-03,Accessories,1030
2014-04-03,Laptop,1043
2014-04-03,Smartphone,912
2014-04-03,Tablet,801
2014-04-04,Accessories,62
2014-04-04,Laptop,178
2014-04-04,Smartphone,317
2014-04-04,Tablet,504
2014-04-05,Accessories,508
2014-04-05,Laptop,258
2014-04-05,Smartphone,389
2014-04-05,Tablet,456
2014-04-06,Accessories,133
2014-04-06,Laptop,436
2014-04-06,Smartphone,419
2014-04-06,Tablet,263
2014-04-07,Accessories,748
2014-04-07,Laptop,495
2014-04-07,Smartphone,616
2014-04-07,Tablet,745
2014-04-08,Accessories,647
2014-04-08,Laptop,1008
2014-04-08,Smartphone,682
2014-04-08,Tablet,720
2014-04-09,Accessories,1580
2014-04-09,Laptop,245
2014-04-09,Smartphone,430
2014-04-09,Tablet,809
2014-04-10,Accessories,718
2014-04-10,Laptop,695
2014-04-10,Smartphone,996
2014-04-10,Tablet,748
2014-04-11,Accessories,1135
2014-04-11,Laptop,939
2014-04-11,Smartphone,1119
2014-04-11,Tablet,1102
2014-04-12,Accessories,303
2014-04-12,Laptop,272
2014-04-12,Smartphone,360
2014-04-12,Tablet,209
2014-04-13,Accessories,998
2014-04-13,Laptop,1120
2014-04-13,Smartphone,1508
2014-04-13,Tablet,1053
2014-04-14,Accessories,361
2014-04-14,Laptop,852
2014-04-14,Smartphone,196
2014-04-14,Tablet,473
2014-04-15,Accessories,802
2014-04-15,Laptop,757
2014-04-15,Smartphone,973
2014-04-15,Tablet,696
2014-04-16,Accessories,640
2014-04-16,Laptop,456
2014-04-16,Smartphone,669
2014-04-16,Tablet,879
2014-04-17,Accessories,705
2014-04-17,Laptop,847
2014-04-17,Smartphone,1307
2014-04-17,Tablet,494
2014-04-18,Accessories,547
2014-04-18,Laptop,1119
2014-04-18,Smartphone,1050
2014-04-18,Tablet,1052
2014-04-19,Accessories,220
2014-04-19,Laptop,363
2014-04-19,Smartphone,160
2014-04-19,Tablet,688
2014-04-20,Accessories,1479
2014-04-20,Laptop,983
2014-04-20,Smartphone,773
2014-04-20,Tablet,1070
2014-04-21,Accessories,635
2014-04-21,Laptop,388
2014-04-21,Smartphone,328
2014-04-21,Tablet,283
2014-04-22,Accessories,845
2014-04-22,Laptop,982
2014-04-22,Smartphone,1060
2014-04-22,Tablet,1268
2014-04-23,Accessories,982
2014-04-23,Laptop,1326
2014-04-23,Smartphone,371
2014-04-23,Tablet,761
2014-04-24,Accessories,1086
2014-04-24,Laptop,772
2014-04-24,Smartphone,750
2014-04-24,Tablet,881
2014-04-25,Accessories,853
2014-04-25,Laptop,652
2014-04-25,Smartphone,976
2014-04-25,Tablet,347
2014-04-26,Accessories,257
2014-04-26,Laptop,818
2014-04-26,Smartphone,1245
2014-04-26,Tablet,448
2014-04-27,Accessories,232
2014-04-27,Laptop,1030
2014-04-27,Smartphone,849
2014-04-27,Tablet,626
2014-04-28,Accessories,421
2014-04-28,Laptop,313
2014-04-28,Smartphone,499
2014-04-28,Tablet,385
2014-04-29,Accessories,366
2014-04-29,Laptop,438
2014-04-29,Smartphone,103
2014-04-29,Tablet,176
2014-04-30,Accessories,674
2014-04-30,Laptop,419
2014-04-30,Smartphone,191
2014-04-30,Tablet,589
2014-05-01,Accessories,1745
2014-05-01,Laptop,1004
2014-05-01,Smartphone,979
2014-05-01,Tablet,922
2014-05-02,Accessories,1175
2014-05-02,Laptop,735
2014-05-02,Smartphone,1660
2014-05-02,Tablet,1253
2014-05-03,Accessories,881
2014-05-03,Laptop,1253
2014-05-03,Smartphone,739
2014-05-03,Tablet,886
2014-05-04,Accessories,1199
2014-05-04,Laptop,1304
2014-05-04,Smartphone,1184
2014-05-04,Tablet,1329
2014-05-05,Accessories,482
2014-05-05,Laptop,455
2014-05-05,Smartphone,469
2014-05-05,Tablet,441
2014-05-06,Accessories,1048
2014-05-06,Laptop,852
2014-05-06,Smartphone,363
2014-05-06,Tablet,466
2014-05-07,Accessories,536
2014-05-07,Laptop,491
2014-05-07,Smartphone,635
2014-05-07,Tablet,665
2014-05-08,Accessories,1070
2014-05-08,Laptop,916
2014-05-08,Smartphone,875
2014-05-08,Tablet,889
2014-05-09,Accessories,551
2014-05-09,Laptop,520
2014-05-09,Smartphone,778
2014-05-09,Tablet,719
2014-05-10,Accessories,2089
2014-05-10,Laptop,1278
2014-05-10,Smartphone,940
2014-05-10,Tablet,741
2014-05-11,Accessories,668
2014-05-11,Laptop,706
2014-05-11,Smartphone,874
2014-05-11,Tablet,811
2014-05-12,Accessories,1527
2014-05-12,Laptop,671
2014-05-12,Smartphone,1408
2014-05-12,Tablet,630
2014-05-13,Accessories,743
2014-05-13,Laptop,636
2014-05-13,Smartphone,465
2014-05-13,Tablet,344
2014-05-14,Accessories,637
2014-05-14,Laptop,240
2014-05-14,Smartphone,348
2014-05-14,Tablet,364
2014-05-15,Accessories,635
2014-05-15,Laptop,548
2014-05-15,Smartphone,344
2014-05-15,Tablet,314
2014-05-16,Accessories,283
2014-05-16,Laptop,344
2014-05-16,Smartphone,568
2014-05-16,Tablet,428
2014-05-17,Accessories,904
2014-05-17,Laptop,967
2014-05-17,Smartphone,1052
2014-05-17,Tablet,1265
2014-05-18,Accessories,505
2014-05-18,Laptop,680
2014-05-18,Smartphone,595
2014-05-18,Tablet,491
2014-05-19,Accessories,1675
2014-05-19,Laptop,871
2014-05-19,Smartphone,856
2014-05-19,Tablet,802
2014-05-20,Accessories,486
2014-05-20,Laptop,431
2014-05-20,Smartphone,171
2014-05-20,Tablet,643
2014-05-21,Accessories,333
2014-05-21,Laptop,952
2014-05-21,Smartphone,1218
2014-05-21,Tablet,624
2014-05-22,Accessories,866
2014-05-22,Laptop,383
2014-05-22,Smartphone,1222
2014-05-22,Tablet,959
2014-05-23,Accessories,407
2014-05-23,Laptop,396
2014-05-23,Smartphone,496
2014-05-23,Tablet,300
2014-05-24,Accessories,1071
2014-05-24,Laptop,689
2014-05-24,Smartphone,1616
2014-05-24,Tablet,1360
2014-05-25,Accessories,1277
2014-05-25,Laptop,871
2014-05-25,Smartphone,1183
2014-05-25,Tablet,1164
2014-05-26,Accessories,671
2014-05-26,Laptop,921
2014-05-26,Smartphone,575
2014-05-26,Tablet,1004
2014-05-27,Accessories,719
2014-05-27,Laptop,823
2014-05-27,Smartphone,678
2014-05-27,Tablet,820
2014-05-28,Accessories,653
2014-05-28,Laptop,662
2014-05-28,Smartphone,485
2014-05-28,Tablet,437
2014-05-29,Accessories,1460
2014-05-29,Laptop,1083
2014-05-29,Smartphone,1435
2014-05-29,Tablet,940
2014-05-30,Accessories,966
2014-05-30,Laptop,297
2014-05-30,Smartphone,594
2014-05-30,Tablet,420
2014-05-31,Accessories,1104
2014-05-31,Laptop,331
2014-05-31,Smartphone,1030
2014-05-31,Tablet,1040
2014-06-01,Accessories,921
2014-06-01,Laptop,1522
2014-06-01,Smartphone,1326
2014-06-01,Tablet,1026
2014-06-02,Accessories,492
2014-06-02,Laptop,1200
2014-06-02,Smartphone,462
2014-06-02,Tablet,794
2014-06-03,Accessories,648
2014-06-03,Laptop,561
2014-06-03,Smartphone,496
2014-06-03,Tablet,386
2014-06-04,Accessories,340
2014-06-04,Laptop,777
2014-06-04,Smartphone,517
2014-06-04,Tablet,1011
2014-06-05,Accessories,176
2014-06-05,Laptop,808
2014-06-05,Smartphone,761
2014-06-05,Tablet,598
2014-06-06,Accessories,1001
2014-06-06,Laptop,829
2014-06-06,Smartphone,418
2014-06-06,Tablet,782
2014-06-07,Accessories,472
2014-06-07,Laptop,1215
2014-06-07,Smartphone,1400
2014-06-07,Tablet,1692
2014-06-08,Accessories,278
2014-06-08,Laptop,398
2014-06-08,Smartphone,466
2014-06-08,Tablet,232
2014-06-09,Accessories,1160
2014-06-09,Laptop,1236
2014-06-09,Smartphone,669
2014-06-09,Tablet,852
2014-06-10,Accessories,1174
2014-06-10,Laptop,1421
2014-06-10,Smartphone,1733
2014-06-10,Tablet,1310
2014-06-11,Accessories,1425
2014-06-11,Laptop,1312
2014-06-11,Smartphone,1170
2014-06-11,Tablet,1118
2014-06-12,Accessories,1154
2014-06-12,Laptop,1069
2014-06-12,Smartphone,1076
2014-06-12,Tablet,558
2014-06-13,Accessories,736
2014-06-13,Laptop,1245
2014-06-13,Smartphone,1671
2014-06-13,Tablet,884
2014-06-14,Accessories,1154
2014-06-14,Laptop,1632
2014-06-14,Smartphone,1983
2014-06-14,Tablet,963
2014-06-15,Accessories,388
2014-06-15,Laptop,898
2014-06-15,Smartphone,705
2014-06-15,Tablet,344
2014-06-16,Accessories,878
2014-06-16,Laptop,1463
2014-06-16,Smartphone,1866
2014-06-16,Tablet,1645
2014-06-17,Accessories,235
2014-06-17,Laptop,749
2014-06-17,Smartphone,243
2014-06-17,Tablet,526
2014-06-18,Accessories,445
2014-06-18,Laptop,120
2014-06-18,Smartphone,404
2014-06-18,Tablet,831
2014-06-19,Accessories,1642
2014-06-19,Laptop,528
2014-06-19,Smartphone,568
2014-06-19,Tablet,662
2014-06-20,Accessories,1394
2014-06-20,Laptop,706
2014-06-20,Smartphone,1085
2014-06-20,Tablet,1355
2014-06-21,Accessories,1538
2014-06-21,Laptop,897
2014-06-21,Smartphone,1441
2014-06-21,Tablet,1254
2014-06-22,Accessories,842
2014-06-22,Laptop,1360
2014-06-22,Smartphone,1243
2014-06-22,Tablet,1596
2014-06-23,Accessories,1309
2014-06-23,Laptop,1556
2014-06-23,Smartphone,703
2014-06-23,Tablet,678
2014-06-24,Accessories,1203
2014-06-24,Laptop,1509
2014-06-24,Smartphone,1315
2014-06-24,Tablet,796
2014-06-25,Accessories,1058
2014-06-25,Laptop,1954
2014-06-25,Smartphone,1320
2014-06-25,Tablet,1480
2014-06-26,Accessories,861
2014-06-26,Laptop,901
2014-06-26,Smartphone,100
2014-06-26,Tablet,258
2014-06-27,Accessories,557
2014-06-27,Laptop,569
2014-06-27,Smartphone,405
2014-06-27,Tablet,597
2014-06-28,Accessories,890
2014-06-28,Laptop,1372
2014-06-28,Smartphone,651
2014-06-28,Tablet,917
2014-06-29,Accessories,289
2014-06-29,Laptop,509
2014-06-29,Smartphone,550
2014-06-29,Tablet,167
2014-06-30,Accessories,1002
2014-06-30,Laptop,956
2014-06-30,Smartphone,918
2014-06-30,Tablet,1737
2014-07-01,Accessories,2203
2014-07-01,Laptop,580
2014-07-01,Smartphone,1302
2014-07-01,Tablet,846
2014-07-02,Accessories,1116
2014-07-02,Laptop,1460
2014-07-02,Smartphone,1443
2014-07-02,Tablet,1754
2014-07-03,Accessories,973
2014-07-03,Laptop,1269
2014-07-03,Smartphone,671
2014-07-03,Tablet,1108
2014-07-04,Accessories,728
2014-07-04,Laptop,489
2014-07-04,Smartphone,836
2014-07-04,Tablet,147
2014-07-05,Accessories,2373
2014-07-05,Laptop,1492
2014-07-05,Smartphone,1403
2014-07-05,Tablet,764
2014-07-06,Accessories,1891
2014-07-06,Laptop,823
2014-07-06,Smartphone,1523
2014-07-06,Tablet,2130
2014-07-07,Accessories,1866
2014-07-07,Laptop,1845
2014-07-07,Smartphone,1350
2014-07-07,Tablet,1117
2014-07-08,Accessories,671
2014-07-08,Laptop,419
2014-07-08,Smartphone,1120
2014-07-08,Tablet,553
2014-07-09,Accessories,241
2014-07-09,Laptop,617
2014-07-09,Smartphone,522
2014-07-09,Tablet,1057
2014-07-10,Accessories,1434
2014-07-10,Laptop,1479
2014-07-10,Smartphone,1125
2014-07-10,Tablet,1114
2014-07-11,Accessories,1539
2014-07-11,Laptop,1656
2014-07-11,Smartphone,995
2014-07-11,Tablet,1676
2014-07-12,Accessories,540
2014-07-12,Laptop,501
2014-07-12,Smartphone,594
2014-07-12,Tablet,381
2014-07-13,Accessories,155
2014-07-13,Laptop,690
2014-07-13,Smartphone,251
2014-07-13,Tablet,1273
2014-07-14,Accessories,1194
2014-07-14,Laptop,1410
2014-07-14,Smartphone,1395
2014-07-14,Tablet,1846
2014-07-15,Accessories,765
2014-07-15,Laptop,963
2014-07-15,Smartphone,460
2014-07-15,Tablet,342
2014-07-16,Accessories,951
2014-07-16,Laptop,1848
2014-07-16,Smartphone,613
2014-07-16,Tablet,438
2014-07-17,Accessories,596
2014-07-17,Laptop,428
2014-07-17,Smartphone,1009
2014-07-17,Tablet,415
2014-07-18,Accessories,927
2014-07-18,Laptop,372
2014-07-18,Smartphone,536
2014-07-18,Tablet,655
2014-07-19,Accessories,1539
2014-07-19,Laptop,569
2014-07-19,Smartphone,1034
2014-07-19,Tablet,983
2014-07-20,Accessories,1263
2014-07-20,Laptop,881
2014-07-20,Smartphone,546
2014-07-20,Tablet,605
2014-07-21,Accessories,1305
2014-07-21,Laptop,846
2014-07-21,Smartphone,1094
2014-07-21,Tablet,1014
2014-07-22,Accessories,1788
2014-07-22,Laptop,842
2014-07-22,Smartphone,1413
2014-07-22,Tablet,1382
2014-07-23,Accessories,1292
2014-07-23,Laptop,746
2014-07-23,Smartphone,786
2014-07-23,Tablet,770
2014-07-24,Accessories,593
2014-07-24,Laptop,574
2014-07-24,Smartphone,397
2014-07-24,Tablet,414
2014-07-25,Accessories,557
2014-07-25,Laptop,722
2014-07-25,Smartphone,893
2014-07-25,Tablet,717
2014-07-26,Accessories,609
2014-07-26,Laptop,941
2014-07-26,Smartphone,876
2014-07-26,Tablet,527
2014-07-27,Accessories,2249
2014-07-27,Laptop,1588
2014-07-27,Smartphone,1029
2014-07-27,Tablet,1504
2014-07-28,Accessories,1747
2014-07-28,Laptop,1075
2014-07-28,Smartphone,1474
2014-07-28,Tablet,1432
2014-07-29,Accessories,878
2014-07-29,Laptop,849
2014-07-29,Smartphone,733
2014-07-29,Tablet,974
2014-07-30,Accessories,802
2014-07-30,Laptop,529
2014-07-30,Smartphone,311
2014-07-30,Tablet,486
2014-07-31,Accessories,1976
2014-07-31,Laptop,989
2014-07-31,Smartphone,1507
2014-07-31,Tablet,2287
2014-08-01,Accessories,1524
2014-08-01,Laptop,950
2014-08-01,Smartphone,710
2014-08-01,Tablet,996
2014-08-02,Accessories,970
2014-08-02,Laptop,2825
